"host_record_lcdb_nhm","host_sp_no_subsp","host_genus_lcdb_nhm","data_source_title","gnr_corrected_name","query_name","db","col_id","col_species","col_genus","col_family","col_order","col_class","col_phylum","col_kingdom","changed_name","col_valid_name","best_host_name"
"Acrida turrita","Acrida turrita","Acrida","NCBI","Acrida turrita","Acrida turrita","col","1d996b3b5e0140c0f5ffd94f7d820ef6","Acrida turrita","Acrida","Acrididae","Orthoptera","Insecta","Arthropoda","Animalia",NA,"Acrida turrita","Acrida turrita"
"Acridotheres cristallelus","Acridotheres cristallelus","Acridotheres","Index to Organism Names","Acridotheres cristalellus","Acridotheres cristalellus","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Acridotheres cristalellus"
"Acridotheres cristatellus cristatellus","Acridotheres cristatellus","Acridotheres","NCBI","Acridotheres cristatellus","Acridotheres cristatellus","col","8e7e4d2ce5f1b0cf825f721416cd5124","Acridotheres cristatellus","Acridotheres","Sturnidae","Passeriformes","Aves","Chordata","Animalia",NA,"Acridotheres cristatellus","Acridotheres cristatellus"
"Acridotheres ginginianus","Acridotheres ginginianus","Acridotheres","NCBI","Acridotheres ginginianus","Acridotheres ginginianus","col","3f18d8f5fd83a39241cfdb136afad783","Acridotheres ginginianus","Acridotheres","Sturnidae","Passeriformes","Aves","Chordata","Animalia",NA,"Acridotheres ginginianus","Acridotheres ginginianus"
"Acridotheres grandis","Acridotheres grandis","Acridotheres","NCBI","Acridotheres grandis","Acridotheres grandis","col","ef7bd88a1aff22e71a7b5d634208fd4d","Acridotheres grandis","Acridotheres","Sturnidae","Passeriformes","Aves","Chordata","Animalia",NA,"Acridotheres grandis","Acridotheres grandis"
"Acridotheres tristis","Acridotheres tristis","Acridotheres","NCBI","Acridotheres tristis","Acridotheres tristis","col","d6db6d086c31d27b62cf4e5fdb0a662e","Acridotheres tristis","Acridotheres","Sturnidae","Passeriformes","Aves","Chordata","Animalia",NA,"Acridotheres tristis","Acridotheres tristis"
"Acridotheres tristis tristis","Acridotheres tristis","Acridotheres","NCBI","Acridotheres tristis","Acridotheres tristis","col","d6db6d086c31d27b62cf4e5fdb0a662e","Acridotheres tristis","Acridotheres","Sturnidae","Passeriformes","Aves","Chordata","Animalia",NA,"Acridotheres tristis","Acridotheres tristis"
"Acrocephalus arundinaceus","Acrocephalus arundinaceus","Acrocephalus","NCBI","Acrocephalus arundinaceus","Acrocephalus arundinaceus","col","246b509e1f2c8e458fa21727049844e2","Acrocephalus arundinaceus","Acrocephalus","Acrocephalidae","Passeriformes","Aves","Chordata","Animalia",NA,"Acrocephalus arundinaceus","Acrocephalus arundinaceus"
"Acrocephalus schoenobaenus","Acrocephalus schoenobaenus","Acrocephalus","NCBI","Acrocephalus schoenobaenus","Acrocephalus schoenobaenus","col","b8cf2afdea8bcfbdacd65c807be098c7","Acrocephalus schoenobaenus","Acrocephalus","Acrocephalidae","Passeriformes","Aves","Chordata","Animalia",NA,"Acrocephalus schoenobaenus","Acrocephalus schoenobaenus"
"Acrocephalus turdoides","Acrocephalus turdoides","Acrocephalus","BioLib.cz","Acrocephalus turdoides","Acrocephalus turdoides","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Acrocephalus turdoides"
"Acrogalumna longipluma","Acrogalumna longipluma","Acrogalumna","NCBI","Acrogalumna longipluma","Acrogalumna longipluma","col","82e7d6a1591945690fef76b438a13d1c","Acrogalumna longipluma","Acrogalumna","Galumnidae","Sarcoptiformes","Arachnida","Arthropoda","Animalia",NA,"Acrogalumna longipluma","Acrogalumna longipluma"
"Acroloxus lacustris","Acroloxus lacustris","Acroloxus","NCBI","Acroloxus lacustris","Acroloxus lacustris","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Acroloxus lacustris"
"Acroneuria brevicauda","Acroneuria brevicauda","Acroneuria","Index to Organism Names","Acroneuria brevicauda","Acroneuria brevicauda","col","3c29f019956ffd8476a52b463d12e252","Eccoptura xanthenes","Eccoptura","Perlidae","Plecoptera","Insecta","Arthropoda","Animalia","Eccoptura xanthenes","Eccoptura xanthenes","Eccoptura xanthenes"
"Acrotylus humbertianus","Acrotylus humbertianus","Acrotylus","EOL","Acrotylus humbertianus","Acrotylus humbertianus","col","560117ed8916a0015cd80af4fea10b55","Acrotylus humbertianus","Acrotylus","Acrididae","Orthoptera","Insecta","Arthropoda","Animalia",NA,"Acrotylus humbertianus","Acrotylus humbertianus"
"Acryllium vulturinum","Acryllium vulturinum","Acryllium","NCBI","Acryllium vulturinum","Acryllium vulturinum","col","58c05f4589f005b9c4bf91f654901ab9","Acryllium vulturinum","Acryllium","Numididae","Galliformes","Aves","Chordata","Animalia",NA,"Acryllium vulturinum","Acryllium vulturinum"
"Actitis hypoleucos","Actitis hypoleucos","Actitis","NCBI","Actitis hypoleucos","Actitis hypoleucos","col","36ca99cb70a66e1d321da9d6c874554c","Actitis hypoleucos","Actitis","Scolopacidae","Charadriiformes","Aves","Chordata","Animalia",NA,"Actitis hypoleucos","Actitis hypoleucos"
"Actitis macularia","Actitis macularia","Actitis","NCBI","Actitis macularia","Actitis macularia","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Actitis macularia"
"Actitis macularius","Actitis macularius","Actitis","Freebase","Actitis macularius","Actitis macularius","col","2123a50febd62838401ea94915eeeb8a","Actitis macularius","Actitis","Scolopacidae","Charadriiformes","Aves","Chordata","Animalia",NA,"Actitis macularius","Actitis macularius"
"Addax nasomaculatus","Addax nasomaculatus","Addax","NCBI","Addax nasomaculatus","Addax nasomaculatus","col","55007d735d4e2a4e692b198092284143","Addax nasomaculatus","Addax","Bovidae","Artiodactyla","Mammalia","Chordata","Animalia",NA,"Addax nasomaculatus","Addax nasomaculatus"
"Adenota kob","Adenota kob","Adenota","BioLib.cz","Adenota kob","Adenota kob","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Adenota kob"
"Adesmia biseriata","Adesmia biseriata","Adesmia","Catalogue of Life","Adesmia","Adesmia biseriata","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Adesmia biseriata"
"Adesmia cancellata","Adesmia cancellata","Adesmia","NCBI","Adesmia cancellata","Adesmia cancellata","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Adesmia cancellata"
"Adesmia gebleri","Adesmia gebleri","Adesmia","Index to Organism Names","Adesmia gebleri","Adesmia gebleri","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Adesmia gebleri"
"Adesmia panderi","Adesmia panderi","Adesmia","Index to Organism Names","Adesmia panderi","Adesmia panderi","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Adesmia panderi"
"Adoristes poppei","Adoristes poppei","Adoristes","NCBI","Adoristes poppei","Adoristes poppei","col","ddcee6ae8820ffc8602d4f9ef62ae3fc","Adoristes poppei","Adoristes","Liacaridae","Sarcoptiformes","Arachnida","Arthropoda","Animalia",NA,"Adoristes poppei","Adoristes poppei"
"Adoristes sp.","Adoristes sp.","Adoristes","Catalogue of Life","Adoristes","Adoristes sp.","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Adoristes sp."
"Aechmophorus occidentalis","Aechmophorus occidentalis","Aechmophorus","NCBI","Aechmophorus occidentalis","Aechmophorus occidentalis","col","d36ff52bc4c7dcd948f028ab4d84a000","Aechmophorus occidentalis","Aechmophorus","Podicipedidae","Podicipediformes","Aves","Chordata","Animalia",NA,"Aechmophorus occidentalis","Aechmophorus occidentalis"
"Aegialithes cantianus","Aegialithes cantianus","Aegialithes",NA,NA,"Aegialithes cantianus","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Aegialithes cantianus"
"Aeginina longicornis","Aeginina longicornis","Aeginina","NCBI","Aeginina longicornis","Aeginina longicornis","col","6138c9926b9f7152cddd32e99fb6ba1e","Aeginina longicornis","Aeginina","Caprellidae","Amphipoda","Malacostraca","Arthropoda","Animalia",NA,"Aeginina longicornis","Aeginina longicornis"
"Aegolius acadicus","Aegolius acadicus","Aegolius","NCBI","Aegolius acadicus","Aegolius acadicus","col","d8406e434549232983dfa337d1b71b9b","Aegolius acadicus","Aegolius","Strigidae","Strigiformes","Aves","Chordata","Animalia",NA,"Aegolius acadicus","Aegolius acadicus"
"Aepyceros melampus","Aepyceros melampus","Aepyceros","NCBI","Aepyceros melampus","Aepyceros melampus","col","0747c465edaff4d5301bd9f9baab8e52","Aepyceros melampus","Aepyceros","Bovidae","Artiodactyla","Mammalia","Chordata","Animalia",NA,"Aepyceros melampus","Aepyceros melampus"
"Aequidens maroni","Aequidens maroni","Aequidens","Index to Organism Names","Aequidens maroni","Aequidens maroni","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Aequidens maroni"
"Aeropedellus clavatus","Aeropedellus clavatus","Aeropedellus","NCBI","Aeropedellus clavatus","Aeropedellus clavatus","col","1856aed3e5c0390938fe00c1ac624839","Aeropedellus clavatus","Aeropedellus","Acrididae","Orthoptera","Insecta","Arthropoda","Animalia",NA,"Aeropedellus clavatus","Aeropedellus clavatus"
"Aesalon columbarius","Aesalon columbarius","Aesalon","BioLib.cz","Aesalon columbarius","Aesalon columbarius","col","cff468531a117de67cf4ff2b6534622d","Falco columbarius","Falco","Falconidae","Falconiformes","Aves","Chordata","Animalia","Falco columbarius","Falco columbarius","Falco columbarius"
"Aethechinus algirus","Aethechinus algirus","Aethechinus","EOL","Aethechinus algirus","Aethechinus algirus","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Aethechinus algirus"
"Aethiopsar albocinctus","Aethiopsar albocinctus","Aethiopsar","The Interim Register of Marine and Nonmarine Genera","Aethiopsar","Aethiopsar albocinctus","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Aethiopsar albocinctus"
"Aetobatus flagellum","Aetobatus flagellum","Aetobatus","NCBI","Aetobatus flagellum","Aetobatus flagellum","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Aetobatus flagellum"
"Aetobatus narinari","Aetobatus narinari","Aetobatus","NCBI","Aetobatus narinari","Aetobatus narinari","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Aetobatus narinari"
"Aetomylaeus nichofii","Aetomylaeus nichofii","Aetomylaeus","NCBI","Aetomylaeus nichofii","Aetomylaeus nichofii","col","ab1c472542c18a94d2ccbbac7d45ba31","Aetomylaeus nichofii","Aetomylaeus","Myliobatidae","Myliobatiformes","Elasmobranchii","Chordata","Animalia",NA,"Aetomylaeus nichofii","Aetomylaeus nichofii"
"Africacarus calcaratus","Africacarus calcaratus","Africacarus","The Interim Register of Marine and Nonmarine Genera","Africacarus calcaratus","Africacarus calcaratus","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Africacarus calcaratus"
"Afropavo congensis","Afropavo congensis","Afropavo","NCBI","Afropavo congensis","Afropavo congensis","col","977c7aef06eb5e087b410dda68a6e96e","Afropavo congensis","Afropavo","Phasianidae","Galliformes","Aves","Chordata","Animalia",NA,"Afropavo congensis","Afropavo congensis"
"Agama agama","Agama agama","Agama","NCBI","Agama agama","Agama agama","col","a9494fd2fec4323201401fefe8c6eb7e","Agama agama","Agama","Agamidae","Squamata","Reptilia","Chordata","Animalia",NA,"Agama agama","Agama agama"
"Agama bibroni","Agama bibroni","Agama","EOL","Agama bibroni","Agama bibroni","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Agama bibroni"
"Agama caucasica","Agama caucasica","Agama","Index to Organism Names","Agama caucasica","Agama caucasica","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Agama caucasica"
"Agama sanguinoienta","Agama sanguinoienta","Agama","Index to Organism Names","Agama sanguinoienta","Agama sanguinoienta","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Agama sanguinoienta"
"Agama sanguinolenta","Agama sanguinolenta","Agama","BioLib.cz","Agama","Agama sanguinolenta","col","0cdd4377bdf70e3b332fa9c776d204d1","Trapelus sanguinolentus","Trapelus","Agamidae","Squamata","Reptilia","Chordata","Animalia","Trapelus sanguinolentus","Trapelus sanguinolentus","Trapelus sanguinolentus"
"Agapornis roseicollis","Agapornis roseicollis","Agapornis","NCBI","Agapornis roseicollis","Agapornis roseicollis","col","00e99b8106198633f3a6df4848b31068","Agapornis roseicollis","Agapornis","Psittacidae","Psittaciformes","Aves","Chordata","Animalia",NA,"Agapornis roseicollis","Agapornis roseicollis"
"Agelaius phoeniceus","Agelaius phoeniceus","Agelaius","NCBI","Agelaius phoeniceus","Agelaius phoeniceus","col","093d92be622bd69e6a26ac82649f4c4b","Agelaius phoeniceus","Agelaius","Icteridae","Passeriformes","Aves","Chordata","Animalia",NA,"Agelaius phoeniceus","Agelaius phoeniceus"
"Agelaius phoenicius","Agelaius phoenicius","Agelaius","Index to Organism Names","Agelaius phoenicius","Agelaius phoenicius","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Agelaius phoenicius"
"Agkistrodon brevicaudus","Agkistrodon brevicaudus","Agkistrodon","Index to Organism Names","Agkistrodon brevicaudus","Agkistrodon brevicaudus","col","9d0b0cbaf08c44d53de12e6c7e0a5cf1","Gloydius brevicaudus","Gloydius","Viperidae","Squamata","Reptilia","Chordata","Animalia","Gloydius brevicaudus","Gloydius brevicaudus","Gloydius brevicaudus"
"Agkistrodon halys","Agkistrodon halys","Agkistrodon","GBIF Backbone Taxonomy","Agkistrodon halys","Agkistrodon halys","col","221b817f305935e79910a592cd905a24","Gloydius halys","Gloydius","Viperidae","Squamata","Reptilia","Chordata","Animalia","Gloydius halys","Gloydius halys","Gloydius halys"
"Agkistrodon piscivorus","Agkistrodon piscivorus","Agkistrodon","NCBI","Agkistrodon piscivorus","Agkistrodon piscivorus","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Agkistrodon piscivorus"
"Agkistrodon ussuriensis","Agkistrodon ussuriensis","Agkistrodon","EOL","Agkistrodon ussuriensis","Agkistrodon ussuriensis","col","1c5d31c7028f522629a55864030aab4e","Gloydius ussuriensis","Gloydius","Viperidae","Squamata","Reptilia","Chordata","Animalia","Gloydius ussuriensis","Gloydius ussuriensis","Gloydius ussuriensis"
"Aglantha digitale","Aglantha digitale","Aglantha","NCBI","Aglantha digitale","Aglantha digitale","col","4a3ef95ad576be90fada4b19cbc22b9e","Aglantha digitale","Aglantha","Rhopalonematidae","Trachymedusae","Hydrozoa","Cnidaria","Animalia",NA,"Aglantha digitale","Aglantha digitale"
"Agnostomus forsteri","Agnostomus forsteri","Agnostomus","Catalogue of Life","Agonostomus forsteri","Agonostomus forsteri","col","750333a87495fa071af3a0c558a7fd4b","Aldrichetta forsteri","Aldrichetta","Mugilidae","Mugiliformes","Actinopterygii","Chordata","Animalia","Aldrichetta forsteri","Aldrichetta forsteri","Aldrichetta forsteri"
"Agonostomus monticola","Agonostomus monticola","Agonostomus","NCBI","Agonostomus monticola","Agonostomus monticola","col","a6a04a93f90c5257b601933d1328c223","Dajaus monticola","Dajaus","Mugilidae","Mugiliformes","Actinopterygii","Chordata","Animalia","Dajaus monticola","Dajaus monticola","Dajaus monticola"
"Agonus acipenserinus","Agonus acipenserinus","Agonus","EOL","Agonus acipenserinus","Agonus acipenserinus","col","3ed494c3971e8d17e275b22ec2fb1abf","Podothecus accipenserinus","Podothecus","Agonidae","Scorpaeniformes","Actinopterygii","Chordata","Animalia","Podothecus accipenserinus","Podothecus accipenserinus","Podothecus accipenserinus"
"Agonus cataphractus","Agonus cataphractus","Agonus","NCBI","Agonus cataphractus","Agonus cataphractus","col","0151e3f4c60bb445ac70b62ebb311834","Agonus cataphractus","Agonus","Agonidae","Scorpaeniformes","Actinopterygii","Chordata","Animalia",NA,"Agonus cataphractus","Agonus cataphractus"
"Agriolimax agrestes","Agriolimax agrestes","Agriolimax","Index to Organism Names","Agriolimax agrestis","Agriolimax agrestis","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Agriolimax agrestis"
"Agriolimax agrestis","Agriolimax agrestis","Agriolimax","Index to Organism Names","Agriolimax agrestis","Agriolimax agrestis","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Agriolimax agrestis"
"Agriolimax caruanne","Agriolimax caruanne","Agriolimax","The Interim Register of Marine and Nonmarine Genera","Agriolimax caruanae","Agriolimax caruanae","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Agriolimax caruanae"
"Agriolimax columbianus","Agriolimax columbianus","Agriolimax","Index to Organism Names","Agriolimax columbianus","Agriolimax columbianus","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Agriolimax columbianus"
"Agriolimax laevis","Agriolimax laevis","Agriolimax","Index to Organism Names","Agriolimax laevis","Agriolimax laevis","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Agriolimax laevis"
"Agriolimax reticulatus","Agriolimax reticulatus","Agriolimax","Index to Organism Names","Agriolimax reticulatus","Agriolimax reticulatus","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Agriolimax reticulatus"
"Agriolimax schulzi","Agriolimax schulzi","Agriolimax","uBio NameBank","Agriolimax schulzi","Agriolimax schulzi","col","9a7572ade32a536c2e7751bd62b19f90","Deroceras laeve","Deroceras","Agriolimacidae","Stylommatophora","Gastropoda","Mollusca","Animalia","Deroceras laeve","Deroceras laeve","Deroceras laeve"
"Agriolimax sp.","Agriolimax sp.","Agriolimax","Wikispecies","Agriolimax","Agriolimax sp.","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Agriolimax sp."
"Agrion armatum","Agrion armatum","Agrion","Index to Organism Names","Agrion armatum","Agrion armatum","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Agrion armatum"
"Agrion hastulatum","Agrion hastulatum","Agrion","Index to Organism Names","Agrion hastulatum","Agrion hastulatum","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Agrion hastulatum"
"Agrion hastulum","Agrion hastulum","Agrion","GBIF Backbone Taxonomy","Agrion hastulatum","Agrion hastulatum","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Agrion hastulatum"
"Agrion sp.","Agrion sp.","Agrion","Index to Organism Names","Agrion","Agrion sp.","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Agrion sp."
"Ailuropoda melanoleuca","Ailuropoda melanoleuca","Ailuropoda","NCBI","Ailuropoda melanoleuca","Ailuropoda melanoleuca","col","e2e3653c631047a2e41328c4dc46151e","Ailuropoda melanoleuca","Ailuropoda","Ursidae","Carnivora","Mammalia","Chordata","Animalia",NA,"Ailuropoda melanoleuca","Ailuropoda melanoleuca"
"Ailurus fulgens","Ailurus fulgens","Ailurus","NCBI","Ailurus fulgens","Ailurus fulgens","col","a07ca43a0c727b51a5b150c820059dda","Ailurus fulgens","Ailurus","Ailuridae","Carnivora","Mammalia","Chordata","Animalia",NA,"Ailurus fulgens","Ailurus fulgens"
"Aiolopus oxyanus","Aiolopus oxyanus","Aiolopus","uBio NameBank","Aiolopus oxyanus","Aiolopus oxyanus","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Aiolopus oxyanus"
"Aiolopus sp.","Aiolopus sp.","Aiolopus","Index to Organism Names","Aiolopus","Aiolopus sp.","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Aiolopus sp."
"Aiolopus thalassinus","Aiolopus thalassinus","Aiolopus","NCBI","Aiolopus thalassinus","Aiolopus thalassinus","col","8a9c1f583bcd446c1157c3ead62bfbb2","Aiolopus thalassinus","Aiolopus","Acrididae","Orthoptera","Insecta","Arthropoda","Animalia",NA,"Aiolopus thalassinus","Aiolopus thalassinus"
"Aix galericulata","Aix galericulata","Aix","NCBI","Aix galericulata","Aix galericulata","col","f68b161ded0c00096f5557a6c189f3e4","Aix galericulata","Aix","Anatidae","Anseriformes","Aves","Chordata","Animalia",NA,"Aix galericulata","Aix galericulata"
"Aix sponsa","Aix sponsa","Aix","NCBI","Aix sponsa","Aix sponsa","col","98f5d6039d27d37a66092e3ccd2b837d","Aix sponsa","Aix","Anatidae","Anseriformes","Aves","Chordata","Animalia",NA,"Aix sponsa","Aix sponsa"
"Ajaia ajaja","Ajaia ajaja","Ajaia","EOL","Ajaia ajaja","Ajaia ajaja","col","f99f8a44f7693f7de601ffeefb1dccac","Platalea ajaja","Platalea","Threskiornithidae","Pelecaniformes","Aves","Chordata","Animalia","Platalea ajaja","Platalea ajaja","Platalea ajaja"
"Akis goryi","Akis goryi","Akis","CU*STAR","Akis goryi","Akis goryi","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Akis goryi"
"Akis sp.","Akis sp.","Akis","NCBI","Akis","Akis sp.","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Akis sp."
"Akodon azarae","Akodon azarae","Akodon","NCBI","Akodon azarae","Akodon azarae","col","c6c51f76071a63f12ce5fcfbaa640694","Akodon azarae","Akodon","Cricetidae","Rodentia","Mammalia","Chordata","Animalia",NA,"Akodon azarae","Akodon azarae"
