"host_record_lcdb_nhm","host_sp_no_subsp","host_genus_lcdb_nhm","data_source_title","gnr_corrected_name","query_name","db","col_id","col_species","col_genus","col_family","col_order","col_class","col_phylum","col_kingdom","col_valid_name","best_host_name"
"Acestrorhynchus falcatus","Acestrorhynchus falcatus","Acestrorhynchus","NCBI","Acestrorhynchus falcatus","Acestrorhynchus falcatus","col","f33dfe8f33839666ae6625a38432a7e4","Acestrorhynchus falcatus","Acestrorhynchus","Acestrorhynchidae","Characiformes","Actinopterygii","Chordata","Animalia","Acestrorhynchus falcatus","Acestrorhynchus falcatus"
"Acestrorhynchus lacustris","Acestrorhynchus lacustris","Acestrorhynchus","NCBI","Acestrorhynchus lacustris","Acestrorhynchus lacustris","col","f83384c54236f54f5bf76ef0a4ae8c22","Acestrorhynchus lacustris","Acestrorhynchus","Acestrorhynchidae","Characiformes","Actinopterygii","Chordata","Animalia","Acestrorhynchus lacustris","Acestrorhynchus lacustris"
"Aceta assimilis","Aceta assimilis","Aceta","Catalogue of Life","Acheta assimilis","Acheta assimilis","col","4c5682f3f126691d53a7ddcb53c11f80","Gryllus assimilis","Gryllus","Gryllidae","Orthoptera","Insecta","Arthropoda","Animalia","Gryllus assimilis","Gryllus assimilis"
"Achatina fulica","Achatina fulica","Achatina","NCBI","Achatina fulica","Achatina fulica","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Achatina fulica"
"Acheilognathus rhombea","Acheilognathus rhombea","Acheilognathus","EOL","Acheilognathus rhombea","Acheilognathus rhombea","col","1f1b4500b4717ad29151ea5b1b52f8d6","Acheilognathus rhombeus","Acheilognathus","Cyprinidae","Cypriniformes","Actinopterygii","Chordata","Animalia","Acheilognathus rhombeus","Acheilognathus rhombeus"
"Acheta abbreviata","Acheta abbreviata","Acheta","Catalogue of Life","Acheta","Acheta abbreviata","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Acheta abbreviata"
"Acheta assimilis","Acheta assimilis","Acheta","Index to Organism Names","Acheta assimilis","Acheta assimilis","col","4c5682f3f126691d53a7ddcb53c11f80","Gryllus assimilis","Gryllus","Gryllidae","Orthoptera","Insecta","Arthropoda","Animalia","Gryllus assimilis","Gryllus assimilis"
"Acheta domestica","Acheta domestica","Acheta","EOL","Acheta domestica","Acheta domestica","col","3438e5879ecc7c8315855c23232cb6d4","Acheta domesticus","Acheta","Gryllidae","Orthoptera","Insecta","Arthropoda","Animalia","Acheta domesticus","Acheta domesticus"
"Acheta domesticus","Acheta domesticus","Acheta","NCBI","Acheta domesticus","Acheta domesticus","col","3438e5879ecc7c8315855c23232cb6d4","Acheta domesticus","Acheta","Gryllidae","Orthoptera","Insecta","Arthropoda","Animalia","Acheta domesticus","Acheta domesticus"
"Acheta pennsylvanicus","Acheta pennsylvanicus","Acheta","Index to Organism Names","Acheta pennsylvanicus","Acheta pennsylvanicus","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Acheta pennsylvanicus"
"Achipteria coleoptera","Achipteria coleoptera","Achipteria","Catalogue of Life","Achipteria coleoptrata","Achipteria coleoptrata","col","fd6350c82d6e673dad510654aef0c9f1","Achipteria coleoptrata","Achipteria","Achipteriidae","Sarcoptiformes","Arachnida","Arthropoda","Animalia","Achipteria coleoptrata","Achipteria coleoptrata"
"Achipteria sp.","Achipteria sp.","Achipteria","Catalogue of Life","Achipteria","Achipteria sp.","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Achipteria sp."
"Achirus fasciatus","Achirus fasciatus","Achirus","EOL","Achirus fasciatus","Achirus fasciatus","col","91b2d137c739f2a069a56c7273efb917","Trinectes maculatus","Trinectes","Achiridae","Pleuronectiformes","Actinopterygii","Chordata","Animalia","Trinectes maculatus","Trinectes maculatus"
"Achirus mazatlanus","Achirus mazatlanus","Achirus","EOL","Achirus mazatlanus","Achirus mazatlanus","col","df7ca3448ebfbd64dcca9ea826980784","Achirus mazatlanus","Achirus","Achiridae","Pleuronectiformes","Actinopterygii","Chordata","Animalia","Achirus mazatlanus","Achirus mazatlanus"
"Achirus sp.","Achirus sp.","Achirus","Catalogue of Life","Achirus","Achirus sp.","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Achirus sp."
"Achiurus fasciatus","Achiurus fasciatus","Achiurus","Catalogue of Life","Achirus fasciatus","Achirus fasciatus","col","91b2d137c739f2a069a56c7273efb917","Trinectes maculatus","Trinectes","Achiridae","Pleuronectiformes","Actinopterygii","Chordata","Animalia","Trinectes maculatus","Trinectes maculatus"
"Achiurus sp.","Achiurus sp.","Achiurus","The Interim Register of Marine and Nonmarine Genera","Achiurus","Achiurus sp.","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Achiurus sp."
"Acinonyx guttatus","Acinonyx guttatus","Acinonyx","The Mammal Species of The World","Acinonyx guttata","Acinonyx guttata","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Acinonyx guttata"
"Acinonyx jubatus","Acinonyx jubatus","Acinonyx","NCBI","Acinonyx jubatus","Acinonyx jubatus","col","6ce647e8a93e5794b622e28d477a7113","Acinonyx jubatus","Acinonyx","Felidae","Carnivora","Mammalia","Chordata","Animalia","Acinonyx jubatus","Acinonyx jubatus"
"Acinonyx jubilatus","Acinonyx jubilatus","Acinonyx","Catalogue of Life","Acinonyx jubatus","Acinonyx jubatus","col","6ce647e8a93e5794b622e28d477a7113","Acinonyx jubatus","Acinonyx","Felidae","Carnivora","Mammalia","Chordata","Animalia","Acinonyx jubatus","Acinonyx jubatus"
"Acinonyx sp.","Acinonyx sp.","Acinonyx","Catalogue of Life","Acinonyx","Acinonyx sp.","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Acinonyx sp."
"Acipenser baeri","Acipenser baeri","Acipenser","EOL","Acipenser baeri","Acipenser baeri","col","ac4311ffb93d067eeb47de08951a87ff","Acipenser baerii","Acipenser","Acipenseridae","Acipenseriformes","Actinopterygii","Chordata","Animalia","Acipenser baerii","Acipenser baerii"
"Acipenser brevirostrum","Acipenser brevirostrum","Acipenser","NCBI","Acipenser brevirostrum","Acipenser brevirostrum","col","cb84e99a79cc438b6a50548b5ea6777f","Acipenser brevirostrum","Acipenser","Acipenseridae","Acipenseriformes","Actinopterygii","Chordata","Animalia","Acipenser brevirostrum","Acipenser brevirostrum"
"Acipenser fulvescens","Acipenser fulvescens","Acipenser","NCBI","Acipenser fulvescens","Acipenser fulvescens","col","ebc713afa86464a0cfb313955a1db149","Acipenser fulvescens","Acipenser","Acipenseridae","Acipenseriformes","Actinopterygii","Chordata","Animalia","Acipenser fulvescens","Acipenser fulvescens"
"Acipenser gueldenstaedti","Acipenser gueldenstaedti","Acipenser","EOL","Acipenser gueldenstaedti","Acipenser gueldenstaedti","col","c981d85630745cd067f75c46a48f89dd","Acipenser gueldenstaedtii","Acipenser","Acipenseridae","Acipenseriformes","Actinopterygii","Chordata","Animalia","Acipenser gueldenstaedtii","Acipenser gueldenstaedtii"
"Acipenser gueldenstaedti colchicus","Acipenser gueldenstaedti","Acipenser","EOL","Acipenser gueldenstaedti","Acipenser gueldenstaedti","col","c981d85630745cd067f75c46a48f89dd","Acipenser gueldenstaedtii","Acipenser","Acipenseridae","Acipenseriformes","Actinopterygii","Chordata","Animalia","Acipenser gueldenstaedtii","Acipenser gueldenstaedtii"
"Acipenser gueldenstaedti persicus natio kurensis","Acipenser gueldenstaedti","Acipenser","EOL","Acipenser gueldenstaedti","Acipenser gueldenstaedti","col","c981d85630745cd067f75c46a48f89dd","Acipenser gueldenstaedtii","Acipenser","Acipenseridae","Acipenseriformes","Actinopterygii","Chordata","Animalia","Acipenser gueldenstaedtii","Acipenser gueldenstaedtii"
"Acipenser gueldenstaedtii","Acipenser gueldenstaedtii","Acipenser","NCBI","Acipenser gueldenstaedtii","Acipenser gueldenstaedtii","col","c981d85630745cd067f75c46a48f89dd","Acipenser gueldenstaedtii","Acipenser","Acipenseridae","Acipenseriformes","Actinopterygii","Chordata","Animalia","Acipenser gueldenstaedtii","Acipenser gueldenstaedtii"
"Acipenser guldenstadtii","Acipenser guldenstadtii","Acipenser","Index to Organism Names","Acipenser guldenstadtii","Acipenser guldenstadtii","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Acipenser guldenstadtii"
"Acipenser medirostris","Acipenser medirostris","Acipenser","NCBI","Acipenser medirostris","Acipenser medirostris","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Acipenser medirostris"
"Acipenser naccarii","Acipenser naccarii","Acipenser","NCBI","Acipenser naccarii","Acipenser naccarii","col","38d9530dac06ac923420bedd32a5606c","Acipenser naccarii","Acipenser","Acipenseridae","Acipenseriformes","Actinopterygii","Chordata","Animalia","Acipenser naccarii","Acipenser naccarii"
"Acipenser nudiventris","Acipenser nudiventris","Acipenser","NCBI","Acipenser nudiventris","Acipenser nudiventris","col","a75d8e1e4ebe7a9bcbd8e4b6d62da7ac","Acipenser nudiventris","Acipenser","Acipenseridae","Acipenseriformes","Actinopterygii","Chordata","Animalia","Acipenser nudiventris","Acipenser nudiventris"
"Acipenser nudiventris derjavini","Acipenser nudiventris","Acipenser","NCBI","Acipenser nudiventris","Acipenser nudiventris","col","a75d8e1e4ebe7a9bcbd8e4b6d62da7ac","Acipenser nudiventris","Acipenser","Acipenseridae","Acipenseriformes","Actinopterygii","Chordata","Animalia","Acipenser nudiventris","Acipenser nudiventris"
"Acipenser oxyrhynchus","Acipenser oxyrhynchus","Acipenser","Freebase","Acipenser oxyrhynchus","Acipenser oxyrhynchus","col","91f4ce857018150b821024492cb63a4a","Acipenser oxyrinchus","Acipenser","Acipenseridae","Acipenseriformes","Actinopterygii","Chordata","Animalia","Acipenser oxyrinchus","Acipenser oxyrinchus"
"Acipenser persicus","Acipenser persicus","Acipenser","NCBI","Acipenser persicus","Acipenser persicus","col","4c093bd7a7fdc72dae662afc8b55f103","Acipenser persicus","Acipenser","Acipenseridae","Acipenseriformes","Actinopterygii","Chordata","Animalia","Acipenser persicus","Acipenser persicus"
"Acipenser ruthenus","Acipenser ruthenus","Acipenser","NCBI","Acipenser ruthenus","Acipenser ruthenus","col","0b96730a682802ff925457b4832bce69","Acipenser ruthenus","Acipenser","Acipenseridae","Acipenseriformes","Actinopterygii","Chordata","Animalia","Acipenser ruthenus","Acipenser ruthenus"
"Acipenser ruthenus marsiglii","Acipenser ruthenus","Acipenser","NCBI","Acipenser ruthenus","Acipenser ruthenus","col","0b96730a682802ff925457b4832bce69","Acipenser ruthenus","Acipenser","Acipenseridae","Acipenseriformes","Actinopterygii","Chordata","Animalia","Acipenser ruthenus","Acipenser ruthenus"
"Acipenser ruthenus x gueldenstaedti","Acipenser ruthenus","Acipenser","NCBI","Acipenser ruthenus","Acipenser ruthenus","col","0b96730a682802ff925457b4832bce69","Acipenser ruthenus","Acipenser","Acipenseridae","Acipenseriformes","Actinopterygii","Chordata","Animalia","Acipenser ruthenus","Acipenser ruthenus"
"Acipenser schrencki","Acipenser schrencki","Acipenser","Index to Organism Names","Acipenser schrencki","Acipenser schrencki","col","d6920140f9df47ec81d65beed4b40e04","Acipenser schrenckii","Acipenser","Acipenseridae","Acipenseriformes","Actinopterygii","Chordata","Animalia","Acipenser schrenckii","Acipenser schrenckii"
"Acipenser sp.","Acipenser sp.","Acipenser","NCBI","Acipenser","Acipenser sp.","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Acipenser sp."
"Acipenser stellatus","Acipenser stellatus","Acipenser","NCBI","Acipenser stellatus","Acipenser stellatus","col","be02b051667cf7afe63a025d62b8d991","Acipenser stellatus","Acipenser","Acipenseridae","Acipenseriformes","Actinopterygii","Chordata","Animalia","Acipenser stellatus","Acipenser stellatus"
"Acipenser stellatus stellatus natio cyrensis","Acipenser stellatus","Acipenser","NCBI","Acipenser stellatus","Acipenser stellatus","col","be02b051667cf7afe63a025d62b8d991","Acipenser stellatus","Acipenser","Acipenseridae","Acipenseriformes","Actinopterygii","Chordata","Animalia","Acipenser stellatus","Acipenser stellatus"
"Acipenser stellatus stellatus natio kurensis","Acipenser stellatus","Acipenser","NCBI","Acipenser stellatus","Acipenser stellatus","col","be02b051667cf7afe63a025d62b8d991","Acipenser stellatus","Acipenser","Acipenseridae","Acipenseriformes","Actinopterygii","Chordata","Animalia","Acipenser stellatus","Acipenser stellatus"
"Acipenser stellatus x gueldenstaedti","Acipenser stellatus","Acipenser","NCBI","Acipenser stellatus","Acipenser stellatus","col","be02b051667cf7afe63a025d62b8d991","Acipenser stellatus","Acipenser","Acipenseridae","Acipenseriformes","Actinopterygii","Chordata","Animalia","Acipenser stellatus","Acipenser stellatus"
"Acipenser sturio","Acipenser sturio","Acipenser","NCBI","Acipenser sturio","Acipenser sturio","col","91d2d822ff7160abb9b9e57817711028","Acipenser sturio","Acipenser","Acipenseridae","Acipenseriformes","Actinopterygii","Chordata","Animalia","Acipenser sturio","Acipenser sturio"
"Acipenser transmontanus","Acipenser transmontanus","Acipenser","NCBI","Acipenser transmontanus","Acipenser transmontanus","col","897e1ba846b73354e798c32f7a917a51","Acipenser transmontanus","Acipenser","Acipenseridae","Acipenseriformes","Actinopterygii","Chordata","Animalia","Acipenser transmontanus","Acipenser transmontanus"
"Acomys cahirinus","Acomys cahirinus","Acomys","NCBI","Acomys cahirinus","Acomys cahirinus","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Acomys cahirinus"
"Acomys cahirinus dimidiatus","Acomys cahirinus","Acomys","NCBI","Acomys cahirinus","Acomys cahirinus","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Acomys cahirinus"
"Acomys dimidiatus","Acomys dimidiatus","Acomys","NCBI","Acomys dimidiatus","Acomys dimidiatus","col","b6334a02711107dba3854c96a161ee2b","Acomys dimidiatus","Acomys","Muridae","Rodentia","Mammalia","Chordata","Animalia","Acomys dimidiatus","Acomys dimidiatus"
"Acrantophis dumerili","Acrantophis dumerili","Acrantophis","NCBI","Acrantophis dumerili","Acrantophis dumerili","col","12c042153c4e87b160b0f3d67ad251d4","Acrantophis dumerili","Acrantophis","Boidae","Squamata","Reptilia","Chordata","Animalia","Acrantophis dumerili","Acrantophis dumerili"
"Acrida exaltata","Acrida exaltata","Acrida","NCBI","Acrida exaltata","Acrida exaltata","col","67af949923fe9b23b6f0201f55376ac4","Acrida exaltata","Acrida","Acrididae","Orthoptera","Insecta","Arthropoda","Animalia","Acrida exaltata","Acrida exaltata"
"Acrida turrina","Acrida turrina","Acrida","Catalogue of Life","Acrida turrita","Acrida turrita","col","1d996b3b5e0140c0f5ffd94f7d820ef6","Acrida turrita","Acrida","Acrididae","Orthoptera","Insecta","Arthropoda","Animalia","Acrida turrita","Acrida turrita"
"Acrida turrita","Acrida turrita","Acrida","NCBI","Acrida turrita","Acrida turrita","col","1d996b3b5e0140c0f5ffd94f7d820ef6","Acrida turrita","Acrida","Acrididae","Orthoptera","Insecta","Arthropoda","Animalia","Acrida turrita","Acrida turrita"
"Acridotheres albocinctus","Acridotheres albocinctus","Acridotheres","NCBI","Acridotheres albocinctus","Acridotheres albocinctus","col","5ab3d58ed68bdb3ffdc6185fdecf84e6","Acridotheres albocinctus","Acridotheres","Sturnidae","Passeriformes","Aves","Chordata","Animalia","Acridotheres albocinctus","Acridotheres albocinctus"
"Acridotheres cristallelus","Acridotheres cristallelus","Acridotheres","Index to Organism Names","Acridotheres cristalellus","Acridotheres cristalellus","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Acridotheres cristalellus"
"Acridotheres cristatellus cristatellus","Acridotheres cristatellus","Acridotheres","NCBI","Acridotheres cristatellus","Acridotheres cristatellus","col","8e7e4d2ce5f1b0cf825f721416cd5124","Acridotheres cristatellus","Acridotheres","Sturnidae","Passeriformes","Aves","Chordata","Animalia","Acridotheres cristatellus","Acridotheres cristatellus"
"Acridotheres ginginianus","Acridotheres ginginianus","Acridotheres","NCBI","Acridotheres ginginianus","Acridotheres ginginianus","col","3f18d8f5fd83a39241cfdb136afad783","Acridotheres ginginianus","Acridotheres","Sturnidae","Passeriformes","Aves","Chordata","Animalia","Acridotheres ginginianus","Acridotheres ginginianus"
"Acridotheres grandis","Acridotheres grandis","Acridotheres","NCBI","Acridotheres grandis","Acridotheres grandis","col","ef7bd88a1aff22e71a7b5d634208fd4d","Acridotheres grandis","Acridotheres","Sturnidae","Passeriformes","Aves","Chordata","Animalia","Acridotheres grandis","Acridotheres grandis"
"Acridotheres sp.","Acridotheres sp.","Acridotheres","Catalogue of Life","Acridotheres","Acridotheres sp.","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Acridotheres sp."
"Acridotheres tristis","Acridotheres tristis","Acridotheres","NCBI","Acridotheres tristis","Acridotheres tristis","col","d6db6d086c31d27b62cf4e5fdb0a662e","Acridotheres tristis","Acridotheres","Sturnidae","Passeriformes","Aves","Chordata","Animalia","Acridotheres tristis","Acridotheres tristis"
"Acridotheres tristis melanosternus","Acridotheres tristis","Acridotheres","NCBI","Acridotheres tristis","Acridotheres tristis","col","d6db6d086c31d27b62cf4e5fdb0a662e","Acridotheres tristis","Acridotheres","Sturnidae","Passeriformes","Aves","Chordata","Animalia","Acridotheres tristis","Acridotheres tristis"
"Acridotheres tristis tristis","Acridotheres tristis","Acridotheres","NCBI","Acridotheres tristis","Acridotheres tristis","col","d6db6d086c31d27b62cf4e5fdb0a662e","Acridotheres tristis","Acridotheres","Sturnidae","Passeriformes","Aves","Chordata","Animalia","Acridotheres tristis","Acridotheres tristis"
"Acris crepitans","Acris crepitans","Acris","NCBI","Acris crepitans","Acris crepitans","col","33a948c87b22676dc33f38f75cddc083","Acris crepitans","Acris","Hylidae","Anura","Amphibia","Chordata","Animalia","Acris crepitans","Acris crepitans"
"Acris gryllus","Acris gryllus","Acris","NCBI","Acris gryllus","Acris gryllus","col","73d5d469f155eb936ba3dc3d61cf3890","Acris gryllus","Acris","Hylidae","Anura","Amphibia","Chordata","Animalia","Acris gryllus","Acris gryllus"
"Acrocephalus agricola","Acrocephalus agricola","Acrocephalus","NCBI","Acrocephalus agricola","Acrocephalus agricola","col","8f109b6b996f4b84b7a63d1a6ba4c9f5","Acrocephalus agricola","Acrocephalus","Acrocephalidae","Passeriformes","Aves","Chordata","Animalia","Acrocephalus agricola","Acrocephalus agricola"
"Acrocephalus arundinaceus","Acrocephalus arundinaceus","Acrocephalus","NCBI","Acrocephalus arundinaceus","Acrocephalus arundinaceus","col","246b509e1f2c8e458fa21727049844e2","Acrocephalus arundinaceus","Acrocephalus","Acrocephalidae","Passeriformes","Aves","Chordata","Animalia","Acrocephalus arundinaceus","Acrocephalus arundinaceus"
"Acrocephalus arundinaceus orientalis","Acrocephalus arundinaceus","Acrocephalus","NCBI","Acrocephalus arundinaceus","Acrocephalus arundinaceus","col","246b509e1f2c8e458fa21727049844e2","Acrocephalus arundinaceus","Acrocephalus","Acrocephalidae","Passeriformes","Aves","Chordata","Animalia","Acrocephalus arundinaceus","Acrocephalus arundinaceus"
"Acrocephalus schoenobaenus","Acrocephalus schoenobaenus","Acrocephalus","NCBI","Acrocephalus schoenobaenus","Acrocephalus schoenobaenus","col","b8cf2afdea8bcfbdacd65c807be098c7","Acrocephalus schoenobaenus","Acrocephalus","Acrocephalidae","Passeriformes","Aves","Chordata","Animalia","Acrocephalus schoenobaenus","Acrocephalus schoenobaenus"
"Acrocephalus scirpaceus","Acrocephalus scirpaceus","Acrocephalus","NCBI","Acrocephalus scirpaceus","Acrocephalus scirpaceus","col","52f40a2e6ff37f8b358b05b2f708f774","Acrocephalus scirpaceus","Acrocephalus","Acrocephalidae","Passeriformes","Aves","Chordata","Animalia","Acrocephalus scirpaceus","Acrocephalus scirpaceus"
"Acrocephalus turdoides","Acrocephalus turdoides","Acrocephalus","BioLib.cz","Acrocephalus turdoides","Acrocephalus turdoides","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Acrocephalus turdoides"
"Acrochordus arafurae","Acrochordus arafurae","Acrochordus","NCBI","Acrochordus arafurae","Acrochordus arafurae","col","2db8c7827147ba1db812826a0f740e73","Acrochordus arafurae","Acrochordus","Acrochordidae","Squamata","Reptilia","Chordata","Animalia","Acrochordus arafurae","Acrochordus arafurae"
